tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,,,
"5,69801797851697E+017",negative,1,Lost Luggage,1,American,,tessabusenius,,0,@AmericanAir why wont you find my luggage without blaming everyone else?,,2015-02-23 02:11:49 -0800,Edmonton,
"5,6980134498868E+017",negative,1,Can't Tell,"0,6355",American,,Peakway3,,0,@AmericanAir that all AA is for USAir Elite members. It's one big disappointment in the way we are treated. #epicfailure,,2015-02-23 02:10:01 -0800,North Carolina,
"5,69801089022734E+017",neutral,"0,6577",,0,American,,kcgent,,0,"@AmericanAir we have been rebooked due to weather, but need to change our reservation and fly on the 24th, instead of the 23rd.",,2015-02-23 02:09:00 -0800,,Central Time (US & Canada)
"5,69800909942886E+017",negative,1,Customer Service Issue,1,American,,cerbederb,,0,@AmericanAir love how you can't get an agent on the phone and the automated system hangs up on you,,2015-02-23 02:08:17 -0800,,
"5,69799734774272E+017",negative,1,Cancelled Flight,"0,6687",American,,UNTAudra,,0,@AmericanAir I was just called abt my flight Cancelled Flightlation- a flight that was Cancelled Flightled at 10:30a Sunday. Two 4:00a calls are not okay.,,2015-02-23 02:03:37 -0800,texas,Eastern Time (US & Canada)
"5,6979940211977E+017",neutral,"0,6877",,0,American,,flemmingerin,,0,@AmericanAir Can you respond to my DM?,,2015-02-23 02:02:18 -0800,San Diego,
"5,69799325175276E+017",negative,1,Can't Tell,"0,6611",American,,AebischerDrew,,0,"@AmericanAir Thank you for the worst experience ever on an airline, from me to you, I hope your embarrassed as an airline. Pathetic",,2015-02-23 02:02:00 -0800,Illinos,
"5,69799181394539E+017",neutral,1,,,American,,flemmingerin,,0,@AmericanAir airport to figure this out or can someone tell me now? Flight is from San Juan to San Diego,,2015-02-23 02:01:25 -0800,San Diego,
"5,69799053690556E+017",neutral,"0,6564",,0,American,,flemmingerin,,0,@AmericanAir if you could let me know where I'm staying tonight (if you've booked anything) that would be great. Do I have to go to the,,2015-02-23 02:00:55 -0800,San Diego,
"5,69798946740167E+017",negative,1,Lost Luggage,1,American,,julieb2306,,0,"@AmericanAir @British_Airways 2 weeks ago today i arrived in miami and I still don't have my bag, absolute disgrace!",,2015-02-23 02:00:29 -0800,Glasgow / Scotland,Casablanca
"5,69797440100037E+017",neutral,"0,6664",,0,American,,davidkli,,0,@AmericanAir what terminal LHR for aa5/BA1506? Doesn't say in boarding pass,,2015-02-23 01:54:30 -0800,"New York, NY",Eastern Time (US & Canada)
"5,69796511409705E+017",negative,1,Can't Tell,"0,6678",American,,flemmingerin,,0,@AmericanAir so am I going to be homeless or do I have a place to stay tonight? Can you respond to me here so I can go back to sleep?,,2015-02-23 01:50:49 -0800,San Diego,
"5,69795397448634E+017",negative,1,Customer Service Issue,"0,3485",American,,flemmingerin,,0,@AmericanAir at 5 am and have no clue if we have a place to stay or not,,2015-02-23 01:46:23 -0800,San Diego,
"5,69795284764533E+017",negative,1,Customer Service Issue,"0,659",American,,flemmingerin,,0,"@AmericanAir but really, can you DM me on here to verify if you've booked a hotel for our extra night here? Kinda unsettling to get a call",,2015-02-23 01:45:56 -0800,San Diego,
"5,69794658479395E+017",negative,"0,6752",Can't Tell,"0,3392",American,,flemmingerin,,0,@AmericanAir extra night we have to stay in San Juan now. How can I check on that?,,2015-02-23 01:43:27 -0800,San Diego,
"5,69794574966591E+017",negative,"0,6546",Late Flight,"0,6546",American,,flemmingerin,,0,@AmericanAir hey I got a call saying our flight was rescheduled but I can't get through to anyone to see if you're providing a hotel for the,,2015-02-23 01:43:07 -0800,San Diego,
"5,6979346041419E+017",negative,1,Lost Luggage,1,American,,DavidWLocke,,0,@AmericanAir @emeyerson @ggreenwald Don't wait on a bag. Go to Walmart and get what you need for tomorrow morning.,,2015-02-23 01:38:41 -0800,"San Antonio, Texas",Central Time (US & Canada)
"5,6979279471122E+017",neutral,1,,,American,,miffSC,,0,@AmericanAir More or less - after a night in a party hotel - no sleep and a 5:30 am rebook- on our way back to PHL http://t.co/4G0K0z2rei,,2015-02-23 01:36:03 -0800,http://about.me/miffsc,Eastern Time (US & Canada)
"5,69790444797866E+017",neutral,1,,,American,,KoolFatKat,,0,@AmericanAir Hi. I have KOA-LAX-PHL-ORD booked as a 1-way savr awrd. If I called to chnge it to KOA-LAX-PHX-ORD would I have to pay any fees,,2015-02-23 01:26:42 -0800,,
"5,69790297875599E+017",negative,1,Lost Luggage,1,American,,Rom55Weber,,1,@AmericanAir been calling 2 different offices already and still no sign of my baggage. First time on American Air.. (6),,2015-02-23 01:26:07 -0800,,Paris
"5,69789996707803E+017",negative,1,Customer Service Issue,1,American,,sarahruthbrady,,0,@AmericanAir @Cowboycerrone You apologise for HIS frustrations &amp, HIS disappointment but NOT your terrible service? #BlameShiftOverload,,2015-02-23 01:24:56 -0800,
"5,6978962249182E+017",negative,1,Can't Tell,"0,3641",American,,KottemannFYW,,0,@AmericanAir Got it worked out. Had to postpone my trip and pay extra though. :/ Not easy for a poor graduate student.,,2015-02-23 01:23:26 -0800,"Lafayette, LA",
"5,69788202174714E+017",negative,"0,6536",Customer Service Issue,"0,6536",American,,seamswrite,,0,"@AmericanAir How best to talk with an agent to reschedule Cancelled Flighted flight? No one answers at AA. Know it's busy, but need help.Thanks",,2015-02-23 01:17:48 -0800,,
"5,6978808748141E+017",negative,1,Can't Tell,"0,6694",American,,Allieism_,,0,@AmericanAir I don't want to waste any more of my time on your airline (you've already robbed 21 hours of my day) but I definitely will.,,2015-02-23 01:17:20 -0800,"Bay Area, CA",Pacific Time (US & Canada)
"5,69787573725491E+017",negative,"0,6864",Can't Tell,"0,3523",American,,Rom55Weber,,1,@AmericanAir me because it might not be so urgent for you but it really is for me. (5),,2015-02-23 01:15:18 -0800,,Paris
"5,69787479324299E+017",negative,1,Lost Luggage,1,American,,Rom55Weber,,1,@AmericanAir i've now been in France two days without changing clothes and nothing to keep me warm so please locate my bag and send it to(4),,2015-02-23 01:14:55 -0800,,Paris
"5,69787232292246E+017",negative,1,Late Flight,"0,6801",American,,LeoSouza1977,,0,"@AmericanAir flight 45 JFK-LAS. First the catering was Late Flight, the. No push back crew. 2hrs delay.",,2015-02-23 01:13:56 -0800,New York City,Eastern Time (US & Canada)
"5,69786809028256E+017",negative,1,Cancelled Flight,"0,6605",American,,seamswrite,,0,@AmericanAir Flight Cancelled Flighted 2nd time. Can't reach agent to reschedule. Can you call me?,,2015-02-23 01:12:16 -0800,,
"5,6978672056211E+017",negative,1,Lost Luggage,1,American,,Rom55Weber,,1,"@AmericanAir my two coats were in that bag so i have been in france with no coat, walking around with a T shirt and one clean pair.(3)",,2015-02-23 01:11:54 -0800,,Paris
"5,6978645799868E+017",negative,1,Lost Luggage,1,American,,Rom55Weber,,1,@AmericanAir my bag is still in Miami and cannot be located?! How do you loose a bag like that? With a tag and everything?? (2),,2015-02-23 01:10:52 -0800,,Paris
"5,69786215693742E+017",negative,1,Lost Luggage,"0,6999",American,,Rom55Weber,,1,"@AmericanAir So i was visiting SJU and was returning to Paris and they checked my bag at the gate in SJU, i arrived in paris and nothing,(1)",,2015-02-23 01:09:54 -0800,,Paris
"5,69784699117138E+017",negative,1,Customer Service Issue,1,American,,EyeOfTheGate,,0,@AmericanAir speaking 2 languages paid off! as the US line left me over 70 min in hold -without an answer- the latinamerican solved in 20min,,2015-02-23 01:03:53 -0800,San Francisco,Pacific Time (US & Canada)
"5,69784114309694E+017",positive,1,,,American,,FOHeming,,0,"@AmericanAir Yep, was in one of my other camera memory card :D",,2015-02-23 01:01:33 -0800,Left hand seat in flightdeck,London
"5,69782460000514E+017",negative,1,Cancelled Flight,1,American,,br0hith,,0,"@AmericanAir is terrible, my flights Cancelled Flighted and i've been on hold for the past 4 hours. Never again.",,2015-02-23 00:54:59 -0800,,Eastern Time (US & Canada)
"5,69782378270314E+017",negative,1,Bad Flight,1,American,,gubelmom,,0,@AmericanAir I certainly hope my LA /PBI on 25 th has a NEW plane . The seats on Feb 11 th flight ( in reverse) God awful,,2015-02-23 00:54:39 -0800,world,Eastern Time (US & Canada)
"5,69780060523262E+017",negative,1,Customer Service Issue,"0,6521",American,,carlacrooker,,0,@AmericanAir 20 HS students from Ithaca NY stuck in Miami flts xld u won't rebook to get kids home use carrier alliance #rulesshouldbend,,2015-02-23 00:45:27 -0800,,Eastern Time (US & Canada)
"5,69779719798952E+017",negative,1,Can't Tell,1,American,,JuntyH,,0,@AmericanAir Hands down the worst airline to travel with. Really really fucking bad.,,2015-02-23 00:44:05 -0800,,
"5,69775795452793E+017",neutral,"0,6667",,,American,,dkar84,,0,@AmericanAir can you use the aa credit platinum select world mastercard for Alaska flights?  Or just american?,,2015-02-23 00:28:30 -0800,"Renton, WA",
"5,6977469237182E+017",neutral,1,,,American,,brooks_angus,,0,@AmericanAir Why did  AA973 return to JFK? Thanks :),,2015-02-23 00:24:07 -0800,Greater Geelong ,
"5,69774273851568E+017",negative,1,Customer Service Issue,1,American,,bethany_ft,,0,@AmericanAir is the 24/7 phone line open? On hold for over 2 hours now. Your check-in agents cannot help at the airport itself. Please help.,,2015-02-23 00:22:27 -0800,,Eastern Time (US & Canada)
"5,69772113378218E+017",negative,1,Lost Luggage,1,American,,christinachime,,0,@AmericanAir what sense is it to charge for a bag service when the service isn't great. Losing luggage and now missing items this is bs,,2015-02-23 00:13:52 -0800,,
"5,6977157652822E+017",negative,1,Can't Tell,"0,6518",American,,PiersDenney,,0,@AmericanAir No it isn't -  sheer incompetence was reigning at DFW today. I was there. On a plane on the GD runway. I doubt you were.,,2015-02-23 00:11:44 -0800,"Kansas City, MO USA",Central Time (US & Canada)
"5,69770867841839E+017",negative,"0,6914",Late Flight,"0,3646",American,,SXSEFoodCo,,0,"@AmericanAir yes we did make it home. But by no means am I happy. I've always chosen AA as my 1st choice when flying, I'm rethinking that...",,2015-02-23 00:08:55 -0800,,
"5,69770321563279E+017",negative,1,Customer Service Issue,1,American,,whyemes,,0,@AmericanAir still waiting on a dm response..... #sloooowresponses,,2015-02-23 00:06:45 -0800,,
"5,69769747019129E+017",negative,1,Late Flight,"0,6708",American,,FatiElo,,0,@AmericanAir @robinreda that can be a stop over before Paris. You are an embarrassment,,2015-02-23 00:04:28 -0800,Londres,Paris
"5,69769643864408E+017",negative,1,Cancelled Flight,"0,3483",American,,FatiElo,,0,@AmericanAir @robinreda being stuck two days in the airport is not something pretty normal. I am positive you can find a plane to Europe,,2015-02-23 00:04:03 -0800,Londres,Paris
"5,69769633995104E+017",negative,1,Lost Luggage,1,American,,christinachime,,0,@AmericanAir highly disappointed in the baggage service with this merge with @USAirways you guys have lost our 1st bag and now missing items,,2015-02-23 00:04:01 -0800,,
"5,69769606761439E+017",negative,1,Late Flight,1,American,,Mwoodshop,,0,@AmericanAir just landed - 3hours Late Flight - and now we need to wait TWENTY MORE MINUTES for a gate!  I have patience but none for incompetence.,,2015-02-23 00:03:54 -0800,Jerz,Eastern Time (US & Canada)
"5,69769525744251E+017",negative,1,Customer Service Issue,1,American,,jaxtonypiper,,0,@AmericanAir FINALLY called me back... BUT HASN'T SPOKEN TO ME.  Like the worst prank call EVER!!,,2015-02-23 00:03:35 -0800,Arkansas,Central Time (US & Canada)
"5,69769214388474E+017",negative,1,Customer Service Issue,1,American,,sklovek1,,0,"@AmericanAir wait times of 2 hours to talk with an exec plt agent, what is going on!!!",,2015-02-23 00:02:21 -0800,,
"5,69768294648906E+017",negative,1,Lost Luggage,"0,6134",American,,christinachime,,0,@AmericanAir so the one time we upgrade to first class our luggage was open and now missing valuable items that can't be replaced. #upset,,2015-02-22 23:58:41 -0800,,
"5,69766964895166E+017",neutral,1,,,American,,mannes21,,0,"@AmericanAir please rebook me from Seattle to Columbus Tue 2/24, locator: KARAAX, name: Mitchell M Neuer",,2015-02-22 23:53:24 -0800,"ÜT: 47.683801,-122.327443",
"5,6976666202463E+017",negative,1,Customer Service Issue,1,American,,LorelleEPhoto,,0,"@AmericanAir still no reply to my email sent on 11th February. Even sent an email asking for acknowledgment that's it been recieved, nothing",,2015-02-22 23:52:12 -0800,,Edinburgh
"5,6976624771532E+017",negative,1,Cancelled Flight,1,American,,sam4tgl,,1,@AmericanAir flight Cancelled Flighted! I'm trying to get to #chicago. What are me and @justynmoro gonna do. #flying#flight#travel,,2015-02-22 23:50:33 -0800,Pride Rock ,Pacific Time (US & Canada)
"5,69766140332937E+017",negative,1,Late Flight,1,American,,anasmom,,0,@AmericanAir working over time tonight?  Got delayed 2 days .. In SJU .. Could be worse :),,2015-02-22 23:50:08 -0800,Bay Area,Pacific Time (US & Canada)
"5,69764857991467E+017",negative,1,Customer Service Issue,1,American,,MichaelJMaas,,0,@AmericanAir it doesn't allow me to hold. That's the problem.,,2015-02-22 23:45:02 -0800,,Mountain Time (US & Canada)
"5,69764275700376E+017",negative,1,Can't Tell,1,American,,DBFuhrm,,0,@AmericanAir has to be the worst airline in the world #yousuck #horrible #Oscars2015,,2015-02-22 23:42:43 -0800,"Scottsdale, AZ",
"5,697639592402E+017",neutral,1,,,American,,titoebc,,0,@AmericanAir Reebooked for tomorrow in AA 1389 LV-DFW at 810 am arriving 12.50pm, still open this flight?,,2015-02-22 23:41:28 -0800,
"5,6976294081699E+017",negative,1,Lost Luggage,"0,6749",American,,monumentsinking,,0,".@AmericanAir @USAirways Add insult to injury you guys ""misplaced"" my bag. 

Can't believe you have to pay money to be treated this poorly.",,2015-02-22 23:37:25 -0800,PDX JFK SFO BDL,Pacific Time (US & Canada)
"5,69761641211896E+017",negative,1,Cancelled Flight,"0,6639",American,,krlmnz,,0,@AmericanAir My connecting flight to DFW was Cancelled Flightled and need to get to IND tomorrow. Any way I can get this sorted out? Been holding 1h08,,2015-02-22 23:32:15 -0800,New York City,Eastern Time (US & Canada)
"5,69760118591468E+017",negative,1,Bad Flight,"0,6787",American,,chigirldc,,0,@AmericanAir I would like to be reimbursed for my shuttle from Denver after #1080 diversion 6+ hours sitting in plane and mech problems,,2015-02-22 23:26:12 -0800,,Quito
"5,69759892803756E+017",negative,1,Flight Booking Problems,"0,6575",American,,farfalla818,,0,@AmericanAir Please REPLY!  How do you mess up my rebook TWICE???,,2015-02-22 23:25:18 -0800,"Plano, Texas",
"5,69758473535164E+017",negative,1,Customer Service Issue,1,American,,KaraKFox,,0,"@AmericanAir I've been on hold for 4 hrs, no call bk either. Family of 4 trying to get from HDN to DFW flight 1418 direct. Need new info plz",,2015-02-22 23:19:40 -0800,"Dallas, Texas",
"5,69758106395255E+017",neutral,"0,6755",,0,American,,TheForwardCabin,,0,@AmericanAir Can you check on he status of my EXP membership card? Need the physical card to access some international lounges soon.,,2015-02-22 23:18:12 -0800,,Eastern Time (US & Canada)
"5,69757774395023E+017",negative,1,Cancelled Flight,1,American,,JorgeGuarneros,,0,@AmericanAir my flight tomorrow is Cancelled Flighted you guys just keep letting me down,,2015-02-22 23:16:53 -0800,,
